combo,time,source,level_type,side,level,strength,favorable_pips,adverse_pips,close_after_pips,pnl_pips,success
spot_prev_day,2026-02-24 03:15:00,SPOT,PDL,SSL,1.17794,66.0,5.299999999999194,8.299999999998864,1.40000000000029,-5.0,False
spot_prev_day,2026-02-24 04:16:00,SPOT,PDL,SSL,1.17794,66.0,5.999999999999339,0.9999999999998899,1.80000000000069,5.0,True
spot_prev_day,2026-02-24 05:19:00,SPOT,PDL,SSL,1.17794,66.0,1.500000000000945,6.800000000000139,-5.599999999998939,-5.0,False
spot_prev_day,2026-02-24 07:56:00,SPOT,PDL,SSL,1.17794,66.0,2.9999999999996696,1.80000000000069,0.8999999999992347,2.9999999999996696,True
spot_prev_day,2026-02-24 08:56:00,SPOT,PDL,SSL,1.17794,66.0,2.9999999999996696,7.800000000000029,-1.8999999999991246,-5.0,False
spot_prev_day,2026-02-24 09:56:00,SPOT,PDL,SSL,1.17794,66.0,10.499999999999954,5.9000000000009045,7.999999999999119,-5.0,False
spot_prev_day,2026-02-24 13:07:00,SPOT,PDL,SSL,1.17794,66.0,5.1000000000001044,0.1999999999990898,0.9999999999998899,5.0,True
spot_prev_day,2026-02-24 14:07:00,SPOT,PDL,SSL,1.17794,66.0,4.299999999999304,6.999999999999229,0.700000000000145,-5.0,False
spot_prev_day,2026-02-24 15:07:00,SPOT,PDL,SSL,1.17794,66.0,1.2000000000012,11.600000000000499,-5.5000000000005045,-5.0,False
spot_prev_day,2026-02-24 16:39:00,SPOT,PDL,SSL,1.17794,66.0,1.7000000000000348,13.300000000000534,-4.20000000000087,-5.0,False
spot_prev_day,2026-02-24 17:49:00,SPOT,PDL,SSL,1.17794,66.0,10.799999999999699,8.099999999999774,6.099999999999994,-5.0,False
spot_prev_day,2026-02-24 20:35:00,SPOT,PDL,SSL,1.17794,66.0,3.20000000000098,2.80000000000058,1.9999999999997797,3.20000000000098,True
spot_prev_day,2026-02-24 21:51:00,SPOT,PDL,SSL,1.17794,66.0,4.100000000000215,4.299999999999304,2.5999999999992696,4.100000000000215,True
spot_prev_day,2026-02-24 22:52:00,SPOT,PDL,SSL,1.17794,66.0,0.5999999999994898,5.299999999999194,-5.299999999999194,-5.0,False
spot_prev_day,2026-02-25 06:56:00,SPOT,PDH,BSL,1.17963,66.0,2.100000000000435,9.300000000000974,-5.300000000001415,-5.0,False
spot_prev_day,2026-02-25 08:10:00,SPOT,PDH,BSL,1.17963,66.0,-1.5999999999993797,11.600000000000499,-10.300000000000864,-5.0,False
spot_prev_day,2026-02-25 09:58:00,SPOT,PDH,BSL,1.17963,66.0,6.200000000000649,3.60000000000138,4.3999999999999595,5.0,True
spot_prev_day,2026-02-25 17:13:00,SPOT,PDH,BSL,1.17963,66.0,6.999999999999229,10.900000000000354,-9.00000000000123,-5.0,False
spot_prev_day,2026-02-26 01:10:00,SPOT,PDH,BSL,1.18144,66.0,3.60000000000138,1.5999999999993797,1.500000000000945,3.60000000000138,True
spot_prev_day,2026-02-26 02:11:00,SPOT,PDH,BSL,1.18144,66.0,1.80000000000069,6.599999999998829,-4.100000000000215,-5.0,False
spot_prev_day,2026-02-26 04:41:00,SPOT,PDH,BSL,1.18144,66.0,0.9999999999998899,7.699999999999374,-3.8999999999989043,-5.0,False
spot_prev_day,2026-02-26 06:10:00,SPOT,PDH,BSL,1.18144,66.0,1.7000000000000348,5.1000000000001044,-3.8999999999989043,-5.0,False
