combo,time,source,level_type,side,level,strength,favorable_pips,adverse_pips,close_after_pips,pnl_pips,success
spot_prev_day,2026-01-05 00:55:00,SPOT,PDL,SSL,1.17156,66.0,-2.7999999999983594,15.699999999998493,-10.399999999999299,-5.0,False
spot_prev_day,2026-01-05 18:30:00,SPOT,PDL,SSL,1.17156,66.0,4.20000000000087,5.599999999998939,1.6000000000016001,-5.0,False
spot_prev_day,2026-01-05 19:30:00,SPOT,PDL,SSL,1.17156,66.0,6.00000000000156,4.3999999999999595,5.800000000000249,5.0,True
spot_prev_day,2026-01-05 20:35:00,SPOT,PDH,BSL,1.17233,66.0,3.4000000000000696,5.599999999998939,-5.299999999999194,-5.0,False
spot_prev_day,2026-01-05 22:45:00,SPOT,PDH,BSL,1.17233,66.0,3.60000000000138,3.0999999999981043,2.60000000000149,3.60000000000138,True
spot_prev_day,2026-01-06 04:00:00,SPOT,PDH,BSL,1.17289,66.0,6.599999999998829,9.200000000000319,-5.399999999999849,-5.0,False
spot_prev_day,2026-01-06 07:50:00,SPOT,PDH,BSL,1.17289,66.0,1.500000000000945,7.800000000000029,-7.600000000000939,-5.0,False
spot_prev_day,2026-01-06 09:55:00,SPOT,PDH,BSL,1.17289,66.0,2.9999999999996696,10.099999999999554,0.2999999999997449,-5.0,False
spot_prev_day,2026-01-06 10:55:00,SPOT,PDH,BSL,1.17289,66.0,20.999999999999908,0.10000000000065512,15.499999999999403,5.0,True
spot_prev_day,2026-01-07 09:35:00,SPOT,PDL,SSL,1.16833,66.0,4.299999999999304,10.499999999999954,-0.20000000000131024,-5.0,False
spot_prev_day,2026-01-07 10:35:00,SPOT,PDL,SSL,1.16833,66.0,4.099999999997994,2.20000000000109,1.0999999999983245,4.099999999997994,True
spot_prev_day,2026-01-07 11:35:00,SPOT,PDL,SSL,1.16833,66.0,10.599999999998388,0.20000000000131024,9.599999999998499,5.0,True
spot_prev_day,2026-01-07 14:05:00,SPOT,PDL,SSL,1.16833,66.0,4.999999999999449,2.000000000002,1.0999999999983245,4.999999999999449,True
spot_prev_day,2026-01-07 15:05:00,SPOT,PDL,SSL,1.16833,66.0,11.499999999999844,0.8000000000008001,6.999999999999229,5.0,True
spot_prev_day,2026-01-07 17:15:00,SPOT,PDL,SSL,1.16833,66.0,13.199999999999878,3.20000000000098,2.8999999999990145,5.0,True
spot_prev_day,2026-01-07 18:15:00,SPOT,PDL,SSL,1.16833,66.0,11.499999999999844,-1.0999999999983245,4.199999999998649,5.0,True
spot_prev_day,2026-01-07 20:55:00,SPOT,PDL,SSL,1.16833,66.0,1.9999999999997797,4.60000000000127,-0.9000000000014552,1.9999999999997797,True
spot_prev_day,2026-01-07 21:55:00,SPOT,PDL,SSL,1.16833,66.0,0.700000000000145,4.100000000000215,-4.100000000000215,0.700000000000145,True
spot_prev_day,2026-01-08 03:35:00,SPOT,PDL,SSL,1.16728,66.0,5.599999999998939,0.20000000000131024,4.199999999998649,5.0,True
spot_prev_day,2026-01-08 10:15:00,SPOT,PDL,SSL,1.16728,66.0,3.4000000000000696,3.8000000000004697,1.4999999999987246,3.4000000000000696,True
spot_prev_day,2026-01-08 11:15:00,SPOT,PDL,SSL,1.16728,66.0,9.199999999998099,2.900000000001235,4.499999999998394,5.0,True
spot_prev_day,2026-01-08 14:10:00,SPOT,PDL,SSL,1.16728,66.0,3.6999999999998145,2.80000000000058,1.0999999999983245,3.6999999999998145,True
spot_prev_day,2026-01-08 15:10:00,SPOT,PDL,SSL,1.16728,66.0,4.999999999999449,14.400000000001079,-12.600000000000389,-5.0,False
spot_prev_day,2026-01-08 17:20:00,SPOT,PDL,SSL,1.16728,66.0,1.0999999999983245,20.600000000001728,-19.800000000000928,-5.0,False
spot_prev_day,2026-01-09 09:20:00,SPOT,PDL,SSL,1.16427,66.0,10.300000000000864,2.8999999999990145,4.00000000000178,5.0,True
spot_prev_day,2026-01-09 10:30:00,SPOT,PDL,SSL,1.16427,66.0,7.500000000000284,1.4999999999987246,0.6000000000017103,5.0,True
spot_prev_day,2026-01-09 11:30:00,SPOT,PDL,SSL,1.16427,66.0,3.00000000000189,5.899999999998684,-0.1999999999990898,-5.0,False
spot_prev_day,2026-01-09 12:30:00,SPOT,PDL,SSL,1.16427,66.0,4.300000000001525,0.8999999999992347,1.900000000001345,4.300000000001525,True
spot_prev_day,2026-01-09 13:30:00,SPOT,PDL,SSL,1.16427,66.0,4.100000000000215,2.7999999999983594,-1.8999999999991246,4.100000000000215,True
spot_prev_day,2026-01-09 14:30:00,SPOT,PDL,SSL,1.16427,66.0,13.100000000001444,17.199999999999438,8.799999999999919,-5.0,False
spot_prev_day,2026-01-09 15:30:00,SPOT,PDL,SSL,1.16427,66.0,18.20000000000155,7.899999999998464,-5.999999999999339,-5.0,False
spot_prev_day,2026-01-09 16:35:00,SPOT,PDL,SSL,1.16427,66.0,-2.8999999999990145,24.399999999999977,-6.800000000000139,-5.0,False
spot_prev_day,2026-01-09 18:00:00,SPOT,PDL,SSL,1.16427,66.0,-0.1999999999990898,14.299999999998203,-13.900000000000023,-5.0,False
spot_prev_day,2026-01-12 02:50:00,SPOT,PDH,BSL,1.16621,66.0,6.299999999999084,9.399999999999409,6.299999999999084,-5.0,False
spot_prev_day,2026-01-12 04:05:00,SPOT,PDH,BSL,1.16621,66.0,8.099999999999774,2.4000000000001798,3.4000000000000696,5.0,True
spot_prev_day,2026-01-12 07:15:00,SPOT,PDH,BSL,1.16621,66.0,-0.20000000000131024,9.200000000000319,-3.2999999999994145,-5.0,False
spot_prev_day,2026-01-14 21:45:00,SPOT,PDL,SSL,1.16345,66.0,12.900000000000134,-1.2999999999996348,9.099999999999664,5.0,True
spot_prev_day,2026-01-15 02:55:00,SPOT,PDL,SSL,1.16355,66.0,6.299999999999084,2.300000000001745,3.2999999999994145,5.0,True
spot_prev_day,2026-01-15 04:30:00,SPOT,PDL,SSL,1.16355,66.0,5.1000000000001044,-0.7999999999985796,3.5999999999991594,5.0,True
spot_prev_day,2026-01-15 06:10:00,SPOT,PDL,SSL,1.16355,66.0,2.4999999999986144,1.7000000000000348,1.2999999999996348,2.4999999999986144,True
spot_prev_day,2026-01-15 07:15:00,SPOT,PDL,SSL,1.16355,66.0,2.8999999999990145,1.9999999999997797,-1.80000000000069,2.8999999999990145,True
spot_prev_day,2026-01-15 08:15:00,SPOT,PDL,SSL,1.16355,66.0,1.1999999999989797,5.5000000000005045,-3.5000000000007248,-5.0,False
spot_prev_day,2026-01-15 10:25:00,SPOT,PDL,SSL,1.16355,66.0,0.0,5.9000000000009045,-3.60000000000138,-5.0,False
spot_prev_day,2026-01-15 11:25:00,SPOT,PDL,SSL,1.16355,66.0,4.3999999999999595,5.300000000001415,3.2999999999994145,-5.0,False
spot_prev_day,2026-01-15 12:45:00,SPOT,PDL,SSL,1.16355,66.0,2.4000000000001798,4.3999999999999595,-4.00000000000178,2.4000000000001798,True
spot_prev_day,2026-01-15 14:05:00,SPOT,PDL,SSL,1.16355,66.0,-0.40000000000040004,17.900000000001803,-11.400000000001409,-5.0,False
spot_prev_day,2026-01-16 17:35:00,SPOT,PDL,SSL,1.15932,66.0,12.300000000000644,8.799999999999919,4.3999999999999595,-5.0,False
spot_prev_day,2026-01-16 20:00:00,SPOT,PDL,SSL,1.15932,66.0,6.099999999999994,3.7999999999982492,1.7000000000000348,5.0,True
spot_prev_day,2026-01-16 21:00:00,SPOT,PDL,SSL,1.15932,66.0,4.60000000000127,1.7000000000000348,4.500000000000615,4.60000000000127,True
spot_prev_day,2026-01-19 00:35:00,SPOT,PDL,SSL,1.15844,66.0,36.200000000001786,4.599999999999049,35.30000000000033,5.0,True
spot_prev_day,2026-01-19 01:40:00,SPOT,PDH,BSL,1.16275,66.0,22.800000000000598,10.300000000000864,-8.60000000000083,-5.0,False
spot_prev_day,2026-01-19 03:05:00,SPOT,PDH,BSL,1.16275,66.0,6.999999999999229,2.6999999999999247,5.699999999999594,5.0,True
spot_prev_day,2026-01-19 06:00:00,SPOT,PDH,BSL,1.16275,66.0,1.9999999999997797,6.699999999999484,-5.9000000000009045,-5.0,False
spot_prev_day,2026-01-19 07:50:00,SPOT,PDH,BSL,1.16275,66.0,2.4999999999986144,4.999999999999449,-1.100000000000545,2.4999999999986144,True
spot_prev_day,2026-01-19 08:50:00,SPOT,PDH,BSL,1.16275,66.0,4.499999999998394,14.000000000000679,0.700000000000145,-5.0,False
